date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2023-10-09,91.54,91.55,91.53,91.54,88.39,5972285,5972285,0.0,0.0,91.54,"October 09, 23",0.0
2023-10-10,91.55,91.56,91.54,91.54,88.39,8463658,8463658,-0.01,-0.01092299,91.5475,"October 10, 23",-0.0001092299
2023-10-11,91.55,91.56,91.55,91.56,88.41,6839359,6839359,0.01,0.01092299,91.555,"October 11, 23",0.0001092299
2023-10-12,91.6,91.6,91.59,91.6,88.45,7528682,7528682,0.0,0.0,91.5975,"October 12, 23",0.0
2023-10-13,91.61,91.62,91.61,91.62,88.47,15044288,15044288,0.01,0.01091584,91.615,"October 13, 23",0.0001091584
2023-10-16,91.64,91.64,91.62,91.63,88.48,8181787,8181787,-0.01,-0.01091227,91.6325,"October 16, 23",-0.0001091227
2023-10-17,91.64,91.65,91.64,91.64,88.49,5363207,5363207,0.0,0.0,91.6425,"October 17, 23",0.0
2023-10-18,91.65,91.66,91.65,91.65,88.5,6069544,6069544,0.0,0.0,91.6525,"October 18, 23",0.0
2023-10-19,91.69,91.7,91.69,91.69,88.53,4551547,4551547,0.0,0.0,91.6925,"October 19, 23",0.0
2023-10-20,91.71,91.71,91.7,91.71,88.55,4887085,4887085,0.0,0.0,91.7075,"October 20, 23",0.0
2023-10-23,91.73,91.73,91.72,91.72,88.56,14352697,14352697,-0.01,-0.01090156,91.725,"October 23, 23",-0.0001090156
2023-10-24,91.74,91.74,91.73,91.73,88.57,12544151,12544151,-0.01,-0.01090037,91.735,"October 24, 23",-0.0001090037
2023-10-25,91.75,91.75,91.74,91.74,88.58,12375965,12375965,-0.01,-0.01089918,91.745,"October 25, 23",-0.0001089918
2023-10-26,91.79,91.79,91.78,91.78,88.62,9919980,9919980,-0.01,-0.01089443,91.785,"October 26, 23",-0.0001089443
2023-10-27,91.8,91.82,91.8,91.81,88.65,28351222,28351222,0.01,0.01089325,91.8075,"October 27, 23",0.0001089325
2023-10-30,91.81,91.82,91.81,91.82,88.66,25136882,25136882,0.01,0.01089206,91.815,"October 30, 23",0.0001089206
2023-10-31,91.82,91.83,91.82,91.82,88.66,16748409,16748409,0.0,0.0,91.8225,"October 31, 23",0.0
2023-11-01,91.44,91.44,91.43,91.44,88.69,25791850,25791850,0.0,0.0,91.4375,"November 01, 23",0.0
2023-11-02,91.47,91.48,91.47,91.47,88.72,11970792,11970792,-0.001,0.0,91.4725,"November 02, 23",0.0
2023-11-03,91.48,91.49,91.48,91.48,88.73,13721127,13721127,0.0,0.0,91.4825,"November 03, 23",0.0
2023-11-06,91.5,91.5,91.49,91.49,88.74,28039215,28039215,-0.005,-0.01092896,91.495,"November 06, 23",-0.0001092896
2023-11-07,91.51,91.52,91.51,91.51,88.76,6950988,6950988,0.0,0.0,91.5125,"November 07, 23",0.0
2023-11-08,91.53,91.53,91.52,91.52,88.76,9180829,9180829,-0.005,-0.01092538,91.525,"November 08, 23",-0.0001092538
2023-11-09,91.56,91.57,91.56,91.57,88.81,11886828,11886828,0.01,0.0109218,91.565,"November 09, 23",0.000109218
2023-11-10,91.58,91.59,91.58,91.58,88.82,5574226,5574226,0.0,0.0,91.5825,"November 10, 23",0.0
2023-11-13,91.59,91.6,91.59,91.59,88.83,6166730,6166730,0.0,0.0,91.5925,"November 13, 23",0.0
2023-11-14,91.6,91.61,91.6,91.6,88.84,11126530,11126530,0.0,0.0,91.6025,"November 14, 23",0.0
2023-11-15,91.63,91.63,91.62,91.62,88.86,10552705,10552705,-0.01,-0.01091346,91.625,"November 15, 23",-0.0001091346
2023-11-16,91.66,91.67,91.66,91.66,88.9,7802852,7802852,0.0,0.0,91.6625,"November 16, 23",0.0
2023-11-17,91.67,91.68,91.67,91.68,88.92,6794144,6794144,0.01,0.01090869,91.675,"November 17, 23",0.0001090869
2023-11-20,91.69,91.69,91.68,91.68,88.92,8516563,8516563,-0.005,-0.01090631,91.685,"November 20, 23",-0.0001090631
2023-11-21,91.72,91.72,91.71,91.71,88.95,13067070,13067070,-0.01,-0.01090275,91.715,"November 21, 23",-0.0001090275
2023-11-22,91.76,91.76,91.75,91.75,88.99,7628016,7628016,-0.01,-0.01089799,91.755,"November 22, 23",-0.0001089799
2023-11-24,91.76,91.77,91.76,91.76,89.0,2838982,2838982,0.0,0.0,91.7625,"November 24, 23",0.0
2023-11-27,91.77,91.78,91.77,91.77,89.01,9166036,9166036,0.0,0.0,91.7725,"November 27, 23",0.0
2023-11-28,91.79,91.8,91.79,91.79,89.03,7244736,7244736,0.0,0.0,91.7925,"November 28, 23",0.0
2023-11-29,91.8,91.81,91.8,91.8,89.04,6942212,6942212,0.0,0.0,91.8025,"November 29, 23",0.0
2023-11-30,91.84,91.85,91.84,91.84,89.08,18629938,18629938,0.0,0.0,91.8425,"November 30, 23",0.0
2023-12-01,91.45,91.45,91.44,91.44,89.09,21247844,21247844,-0.01,-0.01093494,91.445,"December 01, 23",-0.0001093494
2023-12-04,91.45,91.46,91.44,91.44,89.09,15502991,15502991,-0.01,-0.01093494,91.4475,"December 04, 23",-0.0001093494
2023-12-05,91.47,91.47,91.46,91.46,89.11,6463431,6463431,-0.01,-0.01093255,91.465,"December 05, 23",-0.0001093255
2023-12-06,91.47,91.48,91.47,91.47,89.12,6941736,6941736,0.0,0.0,91.4725,"December 06, 23",0.0
2023-12-07,91.51,91.52,91.51,91.51,89.16,7369288,7369288,0.0,0.0,91.5125,"December 07, 23",0.0
2023-12-08,91.53,91.54,91.53,91.53,89.18,5730106,5730106,0.0,0.0,91.5325,"December 08, 23",0.0
2023-12-11,91.55,91.55,91.54,91.55,89.2,5613480,5613480,0.0,0.0,91.5475,"December 11, 23",0.0
2023-12-12,91.56,91.56,91.55,91.55,89.2,7885886,7885886,-0.01,-0.0109218,91.555,"December 12, 23",-0.000109218
2023-12-13,91.56,91.57,91.56,91.56,89.21,6781752,6781752,0.0,0.0,91.5625,"December 13, 23",0.0
2023-12-14,91.6,91.61,91.6,91.6,89.25,13475435,13475435,0.0,0.0,91.6025,"December 14, 23",0.0
2023-12-15,91.62,91.63,91.62,91.63,89.28,6917564,6917564,0.01,0.01091465,91.625,"December 15, 23",0.0001091465
2023-12-18,91.22,91.22,91.21,91.22,89.29,8910931,8910931,0.0,0.0,91.2175,"December 18, 23",0.0
2023-12-19,91.23,91.24,91.22,91.22,89.29,6977328,6977328,-0.005,-0.01096131,91.2275,"December 19, 23",-0.0001096131
2023-12-20,91.24,91.25,91.24,91.24,89.31,8098694,8098694,0.0,0.0,91.2425,"December 20, 23",0.0
2023-12-21,91.29,91.3,91.29,91.3,89.37,5055220,5055220,0.01,0.0109541,91.295,"December 21, 23",0.000109541
2023-12-22,91.3,91.31,91.3,91.31,89.38,7471575,7471575,0.01,0.0109529,91.305,"December 22, 23",0.000109529
2023-12-26,91.33,91.33,91.32,91.33,89.4,4638805,4638805,0.0,0.0,91.3275,"December 26, 23",0.0
2023-12-27,91.33,91.34,91.33,91.33,89.4,4717657,4717657,0.0,0.0,91.3325,"December 27, 23",0.0
2023-12-28,91.38,91.39,91.38,91.39,89.46,5605061,5605061,0.01,0.01094331,91.385,"December 28, 23",0.0001094331
2023-12-29,91.4,91.4,91.39,91.39,89.46,5588567,5588567,-0.01,-0.01094092,91.395,"December 29, 23",-0.0001094092
2024-01-02,91.4,91.41,91.4,91.4,89.47,9445457,9445457,0.0,0.0,91.4025,"January 02, 24",0.0
2024-01-03,91.41,91.43,91.41,91.43,89.5,6793453,6793453,0.02,0.02187944,91.42,"January 03, 24",0.0002187944
2024-01-04,91.46,91.47,91.46,91.46,89.52,5840204,5840204,0.0,0.0,91.4625,"January 04, 24",0.0
2024-01-05,91.48,91.48,91.47,91.47,89.53,4991770,4991770,-0.01,-0.01093135,91.475,"January 05, 24",-0.0001093135
2024-01-08,91.48,91.49,91.48,91.48,89.54,4889873,4889873,0.0,0.0,91.4825,"January 08, 24",0.0
2024-01-09,91.5,91.5,91.49,91.49,89.55,5080805,5080805,-0.005,-0.01092896,91.495,"January 09, 24",-0.0001092896
2024-01-10,91.51,91.52,91.51,91.51,89.57,8798589,8798589,0.0,0.0,91.5125,"January 10, 24",0.0
2024-01-11,91.56,91.57,91.56,91.56,89.62,5947134,5947134,0.0,0.0,91.5625,"January 11, 24",0.0
2024-01-12,91.57,91.58,91.57,91.58,89.64,5049228,5049228,0.01,0.01092061,91.575,"January 12, 24",0.0001092061
2024-01-16,91.59,91.6,91.59,91.59,89.65,6485231,6485231,0.0,0.0,91.5925,"January 16, 24",0.0
2024-01-17,91.6,91.61,91.6,91.61,89.67,5915682,5915682,0.01,0.01091703,91.605,"January 17, 24",0.0001091703
2024-01-18,91.64,91.65,91.64,91.65,89.71,5270513,5270513,0.01,0.01091227,91.645,"January 18, 24",0.0001091227
2024-01-19,91.66,91.66,91.65,91.66,89.72,5444552,5444552,0.0,0.0,91.6575,"January 19, 24",0.0
2024-01-22,91.67,91.68,91.67,91.67,89.73,6114020,6114020,0.0,0.0,91.6725,"January 22, 24",0.0
2024-01-23,91.68,91.69,91.68,91.68,89.74,4961785,4961785,0.0,0.0,91.6825,"January 23, 24",0.0
2024-01-24,91.69,91.7,91.69,91.69,89.75,6486095,6486095,-0.001,0.0,91.6925,"January 24, 24",0.0
2024-01-25,91.74,91.74,91.73,91.74,89.8,6059517,6059517,0.0,0.0,91.7375,"January 25, 24",0.0
2024-01-26,91.75,91.75,91.74,91.75,89.81,5612929,5612929,0.0,0.0,91.7475,"January 26, 24",0.0
2024-01-29,91.76,91.77,91.76,91.76,89.82,5646110,5646110,0.0,0.0,91.7625,"January 29, 24",0.0
2024-01-30,91.77,91.78,91.77,91.77,89.83,30704159,30704159,0.0,0.0,91.7725,"January 30, 24",0.0
2024-01-31,91.79,91.79,91.78,91.78,89.84,10964444,10964444,-0.005,-0.01089443,91.785,"January 31, 24",-0.0001089443
2024-02-01,91.42,91.43,91.42,91.42,89.88,14759198,14759198,0.0,0.0,91.4225,"February 01, 24",0.0
2024-02-02,91.44,91.44,91.43,91.44,89.9,8157678,8157678,0.0,0.0,91.4375,"February 02, 24",0.0
2024-02-05,91.45,91.45,91.44,91.44,89.9,6923421,6923421,-0.01,-0.01093494,91.445,"February 05, 24",-0.0001093494
2024-02-06,91.46,91.46,91.45,91.46,89.92,5037906,5037906,0.0,0.0,91.4575,"February 06, 24",0.0
2024-02-07,91.48,91.48,91.47,91.47,89.93,8475361,8475361,-0.01,-0.01093135,91.475,"February 07, 24",-0.0001093135
2024-02-08,91.52,91.52,91.51,91.51,89.97,5406347,5406347,-0.01,-0.01092657,91.515,"February 08, 24",-0.0001092657
2024-02-09,91.52,91.53,91.52,91.52,89.98,5087015,5087015,0.0,0.0,91.5225,"February 09, 24",0.0
2024-02-12,91.54,91.54,91.53,91.54,90.0,7216834,7216834,0.0,0.0,91.5375,"February 12, 24",0.0
2024-02-13,91.54,91.55,91.54,91.54,90.0,7655093,7655093,0.0,0.0,91.5425,"February 13, 24",0.0
2024-02-14,91.56,91.57,91.56,91.56,90.02,6028047,6028047,0.0,0.0,91.5625,"February 14, 24",0.0
2024-02-15,91.62,91.62,91.61,91.61,90.07,4800582,4800582,-0.01,-0.01091465,91.615,"February 15, 24",-0.0001091465
2024-02-16,91.62,91.63,91.62,91.63,90.09,6052632,6052632,0.01,0.01091465,91.625,"February 16, 24",0.0001091465
2024-02-20,91.65,91.65,91.64,91.64,90.1,4841054,4841054,-0.01,-0.01091107,91.645,"February 20, 24",-0.0001091107
2024-02-21,91.65,91.66,91.65,91.65,90.11,5167987,5167987,0.0,0.0,91.6525,"February 21, 24",0.0
2024-02-22,91.69,91.7,91.69,91.7,90.16,7474034,7474034,0.01,0.01090631,91.695,"February 22, 24",0.0001090631
2024-02-23,91.7,91.71,91.7,91.71,90.17,5608617,5608617,0.01,0.01090513,91.705,"February 23, 24",0.0001090513
2024-02-26,91.72,91.72,91.71,91.71,90.17,4644794,4644794,-0.005,-0.01090275,91.715,"February 26, 24",-0.0001090275
2024-02-27,91.73,91.74,91.73,91.73,90.19,6027487,6027487,0.0,0.0,91.7325,"February 27, 24",0.0
2024-02-28,91.74,91.75,91.74,91.74,90.2,3917619,3917619,0.0,0.0,91.7425,"February 28, 24",0.0
2024-02-29,91.78,91.79,91.78,91.78,90.24,13028942,13028942,0.0,0.0,91.7825,"February 29, 24",0.0
2024-03-01,91.44,91.45,91.44,91.45,90.26,13095372,13095372,0.01,0.01093613,91.445,"March 01, 24",0.0001093613
2024-03-04,91.46,91.46,91.45,91.46,90.27,8628321,8628321,0.005,0.0,91.4575,"March 04, 24",0.0
2024-03-05,91.47,91.47,91.46,91.46,90.27,10329533,10329533,-0.01,-0.01093255,91.465,"March 05, 24",-0.0001093255
2024-03-06,91.49,91.49,91.48,91.48,90.29,6751956,6751956,-0.01,-0.01093016,91.485,"March 06, 24",-0.0001093016
2024-03-07,91.53,91.53,91.52,91.52,90.33,4388642,4388642,-0.01,-0.01092538,91.525,"March 07, 24",-0.0001092538
2024-03-08,91.53,91.54,91.53,91.53,90.34,4298947,4298947,0.0,0.0,91.5325,"March 08, 24",0.0
2024-03-11,91.55,91.55,91.54,91.54,90.35,5117938,5117938,-0.01,-0.01092299,91.545,"March 11, 24",-0.0001092299
2024-03-12,91.56,91.57,91.56,91.57,90.38,4136599,4136599,0.01,0.0109218,91.565,"March 12, 24",0.000109218
2024-03-13,91.58,91.58,91.57,91.57,90.38,4478385,4478385,-0.01,-0.01091941,91.575,"March 13, 24",-0.0001091941
2024-03-14,91.61,91.62,91.61,91.61,90.42,4602968,4602968,0.0,0.0,91.6125,"March 14, 24",0.0
2024-03-15,91.63,91.63,91.62,91.63,90.44,4445587,4445587,0.0,0.0,91.6275,"March 15, 24",0.0
2024-03-18,91.64,91.64,91.63,91.64,90.45,5594431,5594431,0.0,0.0,91.6375,"March 18, 24",0.0
2024-03-19,91.65,91.66,91.65,91.66,90.47,5681897,5681897,0.01,0.01091107,91.655,"March 19, 24",0.0001091107
2024-03-20,91.66,91.67,91.66,91.67,90.48,4398241,4398241,0.01,0.01090988,91.665,"March 20, 24",0.0001090988
2024-03-21,91.7,91.71,91.7,91.7,90.51,7534914,7534914,0.0,0.0,91.7025,"March 21, 24",0.0
2024-03-22,91.71,91.72,91.71,91.71,90.52,4686398,4686398,0.0,0.0,91.7125,"March 22, 24",0.0
2024-03-25,91.74,91.74,91.73,91.73,90.54,4049959,4049959,-0.01,-0.01090037,91.735,"March 25, 24",-0.0001090037
2024-03-26,91.74,91.75,91.74,91.74,90.55,4275961,4275961,0.0,0.0,91.7425,"March 26, 24",0.0
2024-03-27,91.79,91.8,91.79,91.8,90.61,5350734,5350734,0.01,0.01089443,91.795,"March 27, 24",0.0001089443
2024-03-28,91.8,91.81,91.8,91.8,90.61,10199202,10199202,0.0,0.0,91.8025,"March 28, 24",0.0
2024-04-01,91.42,91.43,91.42,91.42,90.63,14208235,14208235,0.0,0.0,91.4225,"April 01, 24",0.0
2024-04-02,91.44,91.44,91.43,91.44,90.65,8902535,8902535,0.005,0.0,91.4375,"April 02, 24",0.0
2024-04-03,91.45,91.45,91.44,91.44,90.65,8433880,8433880,-0.01,-0.01093494,91.445,"April 03, 24",-0.0001093494
2024-04-04,91.48,91.49,91.48,91.48,90.69,6620414,6620414,0.0,0.0,91.4825,"April 04, 24",0.0
2024-04-05,91.5,91.5,91.49,91.5,90.71,5463180,5463180,0.0,0.0,91.4975,"April 05, 24",0.0
2024-04-08,91.52,91.52,91.51,91.51,90.72,4983819,4983819,-0.005,-0.01092657,91.515,"April 08, 24",-0.0001092657
2024-04-09,91.52,91.53,91.52,91.52,90.73,5578078,5578078,0.0,0.0,91.5225,"April 09, 24",0.0
2024-04-10,91.53,91.54,91.53,91.54,90.75,4799657,4799657,0.01,0.01092538,91.535,"April 10, 24",0.0001092538
2024-04-11,91.57,91.58,91.57,91.57,90.78,5081524,5081524,0.0,0.0,91.5725,"April 11, 24",0.0
2024-04-12,91.58,91.59,91.58,91.58,90.79,7030175,7030175,0.0,0.0,91.5825,"April 12, 24",0.0
2024-04-15,91.59,91.6,91.59,91.6,90.81,7376723,7376723,0.01,0.01091822,91.595,"April 15, 24",0.0001091822
2024-04-16,91.62,91.62,91.61,91.61,90.82,8427001,8427001,-0.01,-0.01091465,91.615,"April 16, 24",-0.0001091465
2024-04-17,91.63,91.63,91.62,91.62,90.83,10975341,10975341,-0.01,-0.01091346,91.625,"April 17, 24",-0.0001091346
2024-04-18,91.66,91.67,91.66,91.67,90.88,7379151,7379151,0.01,0.01090988,91.665,"April 18, 24",0.0001090988
2024-04-19,91.68,91.68,91.67,91.68,90.89,6855085,6855085,0.0,0.0,91.6775,"April 19, 24",0.0
2024-04-22,91.7,91.7,91.69,91.7,90.91,6628445,6628445,0.005,0.0,91.6975,"April 22, 24",0.0
2024-04-23,91.71,91.71,91.7,91.71,90.92,5991946,5991946,0.0,0.0,91.7075,"April 23, 24",0.0
2024-04-24,91.71,91.72,91.71,91.71,90.92,7103529,7103529,0.0,0.0,91.7125,"April 24, 24",0.0
2024-04-25,91.76,91.76,91.75,91.76,90.97,5351054,5351054,0.0,0.0,91.7575,"April 25, 24",0.0
2024-04-26,91.77,91.77,91.76,91.76,90.97,6842826,6842826,-0.01,-0.01089681,91.765,"April 26, 24",-0.0001089681
2024-04-29,91.78,91.79,91.78,91.78,90.99,7880036,7880036,0.0,0.0,91.7825,"April 29, 24",0.0
2024-04-30,91.79,91.8,91.79,91.79,91.0,13723641,13723641,0.0,0.0,91.7925,"April 30, 24",0.0
2024-05-01,91.43,91.43,91.42,91.42,91.02,13814723,13814723,-0.005,-0.01093733,91.425,"May 01, 24",-0.0001093733
2024-05-02,91.47,91.47,91.46,91.47,91.07,8928181,8928181,0.0,0.0,91.4675,"May 02, 24",0.0
2024-05-03,91.48,91.48,91.47,91.48,91.08,7417903,7417903,0.0,0.0,91.4775,"May 03, 24",0.0
2024-05-06,91.49,91.49,91.48,91.48,91.08,8050964,8050964,-0.01,-0.01093016,91.485,"May 06, 24",-0.0001093016
2024-05-07,91.5,91.5,91.49,91.49,91.09,5471718,5471718,-0.01,-0.01092896,91.495,"May 07, 24",-0.0001092896
2024-05-08,91.51,91.52,91.51,91.51,91.11,4992461,4992461,0.0,0.0,91.5125,"May 08, 24",0.0
2024-05-09,91.55,91.56,91.55,91.56,91.16,5300426,5300426,0.01,0.01092299,91.555,"May 09, 24",0.0001092299
2024-05-10,91.56,91.57,91.56,91.56,91.16,4157590,4157590,0.0,0.0,91.5625,"May 10, 24",0.0
2024-05-13,91.57,91.58,91.57,91.58,91.18,4583692,4583692,0.01,0.01092061,91.575,"May 13, 24",0.0001092061
2024-05-14,91.6,91.6,91.59,91.59,91.19,6834419,6834419,-0.01,-0.01091703,91.595,"May 14, 24",-0.0001091703
2024-05-15,91.61,91.61,91.6,91.6,91.2,6416111,6416111,-0.01,-0.01091584,91.605,"May 15, 24",-0.0001091584
2024-05-16,91.65,91.65,91.64,91.64,91.24,8627377,8627377,-0.01,-0.01091107,91.645,"May 16, 24",-0.0001091107
2024-05-17,91.66,91.66,91.65,91.65,91.25,4260460,4260460,-0.01,-0.01090988,91.655,"May 17, 24",-0.0001090988
2024-05-20,91.67,91.68,91.67,91.67,91.27,4460536,4460536,0.0,0.0,91.6725,"May 20, 24",0.0
2024-05-21,91.69,91.69,91.68,91.68,91.28,3358350,3358350,-0.01,-0.01090631,91.685,"May 21, 24",-0.0001090631
2024-05-22,91.7,91.71,91.69,91.7,91.3,5629592,5629592,0.0,0.0,91.7,"May 22, 24",0.0
2024-05-23,91.75,91.76,91.75,91.76,91.36,5209963,5209963,0.01,0.01089918,91.755,"May 23, 24",0.0001089918
2024-05-24,91.76,91.77,91.76,91.77,91.37,4187414,4187414,0.01,0.01089799,91.765,"May 24, 24",0.0001089799
2024-05-28,91.76,91.77,91.76,91.76,91.36,4940918,4940918,0.0,0.0,91.7625,"May 28, 24",0.0
2024-05-29,91.77,91.78,91.77,91.78,88.78,4961205,4961205,0.01,0.01089681,91.775,"May 29, 24",0.0001089681
2024-05-30,91.79,91.8,91.79,91.8,88.8,5727300,5727300,0.01,0.01089443,91.795,"May 30, 24",0.0001089443
2024-05-31,91.82,91.83,91.82,91.82,88.82,12454843,12454843,0.0,0.0,91.8225,"May 31, 24",0.0
2024-06-03,91.45,91.45,91.43,91.43,88.83,15275200,15275200,-0.019,-0.02186987,91.44,"June 03, 24",-0.0002186987
2024-06-04,91.45,91.46,91.44,91.45,88.85,8302300,8302300,0.005,0.0,91.45,"June 04, 24",0.0
2024-06-05,91.47,91.47,91.46,91.46,88.86,8099310,8099310,-0.01,-0.01093255,91.465,"June 05, 24",-0.0001093255
2024-06-06,91.48,91.48,91.47,91.47,88.87,4720806,4720806,-0.01,-0.01093135,91.475,"June 06, 24",-0.0001093135
2024-06-07,91.51,91.52,91.51,91.51,88.91,5032614,5032614,0.0,0.0,91.5125,"June 07, 24",0.0
2024-06-10,91.52,91.53,91.52,91.53,88.93,4095844,4095844,0.01,0.01092657,91.525,"June 10, 24",0.0001092657
2024-06-11,91.55,91.55,91.54,91.54,88.94,4831700,4831700,-0.01,-0.01092299,91.545,"June 11, 24",-0.0001092299
2024-06-12,91.56,91.56,91.55,91.56,88.96,6373619,6373619,0.0,0.0,91.5575,"June 12, 24",0.0
2024-06-13,91.58,91.58,91.57,91.57,88.97,5132600,5132600,-0.01,-0.01091941,91.575,"June 13, 24",-0.0001091941
2024-06-14,91.6,91.62,91.6,91.62,89.02,5226529,5226529,0.02,0.02183406,91.61,"June 14, 24",0.0002183406
2024-06-17,91.63,91.63,91.62,91.63,89.03,5347500,5347500,0.0,0.0,91.6275,"June 17, 24",0.0
2024-06-18,91.64,91.65,91.64,91.65,89.05,6273200,6273200,0.01,0.01091227,91.645,"June 18, 24",0.0001091227
2024-06-20,91.66,91.67,91.66,91.67,89.07,5238822,5238822,0.01,0.01090988,91.665,"June 20, 24",0.0001090988
2024-06-21,91.7,91.71,91.7,91.7,89.1,5431900,5431900,0.0,0.0,91.7025,"June 21, 24",0.0
2024-06-24,91.72,91.72,91.71,91.72,89.12,5280400,5280400,0.0,0.0,91.7175,"June 24, 24",0.0
2024-06-25,91.73,91.74,91.72,91.72,89.12,3547900,3547900,-0.01,-0.01090156,91.7275,"June 25, 24",-0.0001090156
2024-06-26,91.73,91.74,91.73,91.73,89.13,4098100,4098100,0.0,0.0,91.7325,"June 26, 24",0.0
2024-06-27,91.75,91.76,91.75,91.75,89.15,4487234,4487234,0.0,0.0,91.7525,"June 27, 24",0.0
2024-06-28,91.78,91.79,91.78,91.78,89.17,10410825,10410825,0.0,0.0,91.7825,"June 28, 24",0.0
2024-07-01,91.42,91.42,91.41,91.42,89.21,11882700,11882700,0.0,0.0,91.4175,"July 01, 24",0.0
2024-07-02,91.43,91.43,91.42,91.43,89.22,8228100,8228100,0.0,0.0,91.4275,"July 02, 24",0.0
2024-07-03,91.46,91.46,91.45,91.46,89.24,4240100,4240100,0.0,0.0,91.4575,"July 03, 24",0.0
2024-07-05,91.5,91.5,91.49,91.49,89.27,4316500,4316500,-0.01,-0.01092896,91.495,"July 05, 24",-0.0001092896
2024-07-08,91.5,91.52,91.5,91.51,89.29,4748100,4748100,0.01,0.01092896,91.5075,"July 08, 24",0.0001092896
2024-07-09,91.52,91.53,91.51,91.51,89.29,4323263,4323263,-0.01,-0.01092657,91.5175,"July 09, 24",-0.0001092657
2024-07-10,91.54,91.54,91.52,91.53,89.31,4653501,4653501,-0.01,-0.01092419,91.5325,"July 10, 24",-0.0001092419
2024-07-11,91.54,91.55,91.54,91.54,89.32,5960308,5960308,0.0,0.0,91.5425,"July 11, 24",0.0
2024-07-12,91.58,91.59,91.58,91.58,89.36,5872000,5872000,0.0,0.0,91.5825,"July 12, 24",0.0
2024-07-15,91.59,91.6,91.59,91.6,89.38,6130500,6130500,0.01,0.01091822,91.595,"July 15, 24",0.0001091822
2024-07-16,91.61,91.61,91.6,91.6,89.38,5457006,5457006,-0.01,-0.01091584,91.605,"July 16, 24",-0.0001091584
2024-07-17,91.62,91.63,91.61,91.63,89.41,7883424,7883424,0.01,0.01091465,91.6225,"July 17, 24",0.0001091465
2024-07-18,91.63,91.64,91.62,91.64,89.42,5746039,5746039,0.01,0.01091346,91.6325,"July 18, 24",0.0001091346
2024-07-19,91.68,91.68,91.67,91.67,89.45,4604900,4604900,-0.01,-0.0109075,91.675,"July 19, 24",-0.000109075
2024-07-22,91.68,91.69,91.68,91.69,89.47,6777721,6777721,0.01,0.0109075,91.685,"July 22, 24",0.000109075
2024-07-23,91.69,91.71,91.69,91.69,89.47,8687910,8687910,0.0,0.0,91.695,"July 23, 24",0.0
2024-07-24,91.72,91.72,91.71,91.72,89.5,5548031,5548031,0.0,0.0,91.7175,"July 24, 24",0.0
2024-07-25,91.72,91.73,91.72,91.72,89.5,5926523,5926523,0.0,0.0,91.7225,"July 25, 24",0.0
2024-07-26,91.77,91.77,91.75,91.77,89.55,4299300,4299300,0.0,0.0,91.765,"July 26, 24",0.0
2024-07-29,91.78,91.78,91.77,91.77,89.55,4097449,4097449,-0.01,-0.01089562,91.775,"July 29, 24",-0.0001089562
2024-07-30,91.79,91.79,91.78,91.78,89.56,6748041,6748041,-0.01,-0.01089443,91.785,"July 30, 24",-0.0001089443
2024-07-31,91.79,91.8,91.79,91.8,89.58,12395013,12395013,0.01,0.01089443,91.795,"July 31, 24",0.0001089443
2024-08-01,91.41,91.42,91.41,91.42,89.6,18244900,18244900,0.01,0.01093972,91.415,"August 01, 24",0.0001093972
2024-08-02,91.46,91.47,91.45,91.47,89.65,14492034,14492034,0.01,0.01093374,91.4625,"August 02, 24",0.0001093374
2024-08-05,91.47,91.48,91.47,91.47,89.65,21054236,21054236,0.0,0.0,91.4725,"August 05, 24",0.0
2024-08-06,91.48,91.49,91.48,91.49,89.67,9774300,9774300,0.01,0.01093135,91.485,"August 06, 24",0.0001093135
2024-08-07,91.5,91.51,91.49,91.51,89.69,14277119,14277119,0.01,0.01092896,91.5025,"August 07, 24",0.0001092896
2024-08-08,91.51,91.52,91.51,91.52,89.7,6946000,6946000,0.01,0.01092777,91.515,"August 08, 24",0.0001092777
2024-08-09,91.54,91.55,91.54,91.54,89.72,7714500,7714500,0.0,0.0,91.5425,"August 09, 24",0.0
2024-08-12,91.55,91.57,91.55,91.57,89.75,6167100,6167100,0.02,0.02184599,91.56,"August 12, 24",0.0002184599
2024-08-13,91.57,91.58,91.57,91.58,89.76,7486712,7486712,0.01,0.01092061,91.575,"August 13, 24",0.0001092061
2024-08-14,91.58,91.6,91.58,91.59,89.77,5103806,5103806,0.01,0.01091941,91.5875,"August 14, 24",0.0001091941
2024-08-15,91.6,91.61,91.59,91.6,89.77,6865000,6865000,0.0,0.0,91.6,"August 15, 24",0.0
2024-08-16,91.63,91.65,91.63,91.65,89.82,8828900,8828900,0.02,0.02182691,91.64,"August 16, 24",0.0002182691
2024-08-19,91.66,91.66,91.65,91.65,89.82,5960003,5960003,-0.01,-0.01090988,91.655,"August 19, 24",-0.0001090988
2024-08-20,91.66,91.67,91.66,91.67,89.84,5868900,5868900,0.01,0.01090988,91.665,"August 20, 24",0.0001090988
2024-08-21,91.69,91.69,91.68,91.69,89.86,4315703,4315703,0.0,0.0,91.6875,"August 21, 24",0.0
2024-08-22,91.69,91.7,91.69,91.69,89.86,5644000,5644000,0.0,0.0,91.6925,"August 22, 24",0.0
2024-08-23,91.73,91.74,91.73,91.73,89.9,6458023,6458023,0.0,0.0,91.7325,"August 23, 24",0.0
2024-08-26,91.74,91.75,91.74,91.74,89.91,6712331,6712331,0.0,0.0,91.7425,"August 26, 24",0.0
